ua,hits,error_pct,429,robots,xmlui,sitemaps,item_pct,date
YandexBox,465,0.21505376344086022,0,1,0,1,20.0,2024-10-27
dspace-internal,2410139,8.859737965320672,0,0,0,0,0.0,2024-10-28
bingbot/2.0,37012,8.834972441370367,2860,1,0,1,0.7430022695342051,2024-10-28
GoogleOther/Chrome/Android/WebKit,22391,11.754722879728462,1952,0,0,0,1.5050690009378769,2024-10-28
Chrome/Win10/Blink,14927,15.26763582769478,116,1,1,0,3.7247939974542774,2024-10-28
ByteSpider,14714,0.08155498165012913,0,0,0,1,0.17670246024194644,2024-10-28
Googlebot/Android/Blink,6955,13.141624730409776,356,0,0,0,4.02588066139468,2024-10-28
Googlebot/2.1,6667,15.494225288735564,976,1,0,1,0.5399730013499325,2024-10-28
Facebook/meta-externalagent/1.1,6107,5.108891436056984,0,0,0,0,4.142786965776978,2024-10-28
Facebook/1.1,5856,1.9979508196721314,0,1,1,0,4.69603825136612,2024-10-28
Cabin-Size/0.1,4897,0.5309373085562589,0,0,1,0,3.7165611598938124,2024-10-28
Chrome/Mactel32/Blink,4514,8.883473637571997,69,1,1,0,8.661940629153744,2024-10-28
Applebot/0.1,2585,0.03868471953578336,0,1,0,0,2.398452611218569,2024-10-28
Firefox/Win10/Gecko,2495,8.41683366733467,0,0,1,0,1.7635270541082164,2024-10-28
bingbot-2.0/iOS/WebKit on iPhone,2319,11.341095299698145,0,0,0,0,4.872789995687796,2024-10-28
Safari/iOS/WebKit on iPhone,2242,2.7653880463871543,0,0,1,0,0.535236396074933,2024-10-28
"Mozilla/5.0 AppleWebKit/537.36 (KHTML, like Gecko; compatible; ClaudeBot/1.0; +claudebot@anthropic.com)",1164,0.1718213058419244,0,1,0,0,10.9106529209622,2024-10-28
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.6 Safari/605.1.15",782,8.695652173913043,0,0,0,0,1.9181585677749362,2024-10-28
node-fetch,678,5.899705014749262,0,0,1,0,53.98230088495575,2024-10-28
Chrome/ChromeOS/Blink,678,8.55457227138643,0,0,1,0,2.949852507374631,2024-10-28
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.0.1 Safari/605.1.15",666,6.306306306306306,0,0,0,0,1.6516516516516515,2024-10-28
dspace-internal,2421319,8.669902643972149,0,0,0,0,0.0,2024-10-29
bingbot/2.0,35752,4.72141418661893,1279,1,0,1,0.8642873125978966,2024-10-29
Chrome/Win10/Blink,16668,14.488840892728582,183,1,1,0,4.187664986801056,2024-10-29
ByteSpider,15731,0.1652787489670078,0,1,0,1,0.12078062424512111,2024-10-29
GoogleOther/Chrome/Android/WebKit,13566,8.152734778121776,719,0,0,0,0.6413091552410438,2024-10-29
Googlebot/Android/Blink,7812,10.44546850998464,136,0,0,0,3.405017921146954,2024-10-29
Chrome/Mactel32/Blink,6592,7.858009708737865,41,1,1,0,5.643203883495146,2024-10-29
Cabin-Size/0.1,6507,0.5071461502996772,0,0,1,0,3.0889810972798526,2024-10-29
Facebook/meta-externalagent/1.1,5456,8.651026392961878,0,0,0,0,2.1444281524926683,2024-10-29
Facebook/1.1,5120,4.12109375,0,1,1,0,2.44140625,2024-10-29
Firefox/Mactel15/Gecko,4121,3.1545741324921135,0,0,1,0,0.533851007037127,2024-10-29
Googlebot/2.1,3801,5.472244146277296,114,1,0,1,1.2102078400420941,2024-10-29
Firefox/Win10/Gecko,3539,7.68578694546482,21,0,1,0,1.2150324950551004,2024-10-29
Scrapy/2.11.2 (+https://scrapy.org),2485,16.53923541247485,411,0,0,0,0.0,2024-10-29
Applebot/0.1,2231,0.0,0,1,0,0,3.3617212012550426,2024-10-29
bingbot-2.0/iOS/WebKit on iPhone,2112,11.316287878787879,0,0,0,0,5.492424242424242,2024-10-29
Safari/iOS/WebKit on iPhone,2034,2.753195673549656,0,0,1,0,0.5899705014749262,2024-10-29
node-fetch,903,5.204872646733112,0,0,1,0,44.518272425249165,2024-10-29
GPTBot/1.x,734,21.25340599455041,0,1,0,0,0.9536784741144414,2024-10-29
Owler (ows.eu/owler),710,0.0,0,1,0,0,0.0,2024-10-29
dspace-internal,2428912,8.629748628192376,0,0,0,0,0.0,2024-10-30
bingbot/2.0,41958,4.604604604604605,1537,1,1,1,0.7841174507841174,2024-10-30
GoogleOther/Chrome/Android/WebKit,31809,19.403313527617968,5569,0,0,0,0.4306957150491999,2024-10-30
ByteSpider,15894,0.11325028312570783,0,1,0,1,0.07550018875047187,2024-10-30
Chrome/Win10/Blink,15448,14.260745727602279,50,1,1,0,3.819264629725531,2024-10-30
Chrome/Mactel32/Blink,13449,66.0272139192505,8249,1,1,0,2.6396014573574242,2024-10-30
Firefox/Win10/Gecko,11554,13.588367664877964,0,1,1,0,0.31158040505452655,2024-10-30
Cabin-Size/0.1,7366,0.5158837903882705,0,0,1,0,2.8373608471354874,2024-10-30
Facebook/meta-externalagent/1.1,6118,4.576659038901601,0,0,0,0,5.786204642039882,2024-10-30
Facebook/1.1,5938,2.3913775682047826,0,1,1,0,6.416301785112832,2024-10-30
Googlebot/2.1,2961,19.250253292806484,490,0,0,1,1.7561634582911176,2024-10-30
Safari/iOS/WebKit on iPhone,2491,3.091128061019671,6,0,1,0,0.5620232838217584,2024-10-30
bingbot-2.0/iOS/WebKit on iPhone,2218,10.55004508566276,0,0,0,0,4.733994589720469,2024-10-30
Googlebot/Android/Blink,1724,28.016241299303946,384,0,0,0,5.800464037122969,2024-10-30
Applebot/0.1,1598,7.88485607008761,0,1,0,0,14.518147684605756,2024-10-30
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.6 Safari/605.1.15",1270,9.212598425196852,29,0,1,0,1.6535433070866141,2024-10-30
Chrome/Android/WebKit,996,8.032128514056225,0,0,1,0,2.4096385542168677,2024-10-30
node-fetch,955,4.607329842931937,0,0,1,0,43.7696335078534,2024-10-30
Firefox/Mactel15/Gecko,563,11.367673179396093,0,0,1,0,1.5985790408525755,2024-10-30
Chrome/ChromeOS/Blink,503,8.34990059642147,0,0,0,0,2.1868787276341948,2024-10-30
dspace-internal,2339591,8.56470212101175,0,0,0,0,0.0,2024-10-31
bingbot/2.0,43577,12.036165867315326,4747,1,0,1,0.777933313445166,2024-10-31
ByteSpider,16743,0.08958967926894822,0,1,1,1,0.10750761512273786,2024-10-31
Chrome/Win10/Blink,12800,11.2421875,0,1,1,0,3.515625,2024-10-31
GoogleOther/Chrome/Android/WebKit,12690,14.696611505122142,1546,0,0,0,0.3309692671394799,2024-10-31
Facebook/meta-externalagent/1.1,10957,3.769279912384777,0,0,0,0,4.307748471296888,2024-10-31
Chrome/Mactel32/Blink,9550,8.523560209424083,121,0,1,0,5.602094240837696,2024-10-31
Cabin-Size/0.1,6292,0.5244755244755245,0,0,1,0,3.750794659885569,2024-10-31
Firefox/Win10/Gecko,3150,8.761904761904763,0,0,1,0,0.9523809523809524,2024-10-31
Facebook/1.1,3049,1.7382748442112166,0,1,1,0,5.9363725811741554,2024-10-31
Safari/iOS/WebKit on iPhone,2491,3.091128061019671,0,0,1,0,0.5620232838217584,2024-10-31
Googlebot/2.1,2193,7.341541267669858,82,1,0,1,2.4167806657546738,2024-10-31
bingbot-2.0/iOS/WebKit on iPhone,2128,10.57330827067669,0,0,0,0,4.840225563909774,2024-10-31
OAI-SearchBot/1.0,1578,0.06337135614702154,0,1,0,0,0.8871989860583016,2024-10-31
Googlebot/Android/Blink,1134,13.051146384479717,56,0,0,0,7.231040564373897,2024-10-31
"Mozilla/5.0 AppleWebKit/537.36 (KHTML, like Gecko; compatible; ClaudeBot/1.0; +claudebot@anthropic.com)",1036,0.09652509652509653,0,1,0,0,9.652509652509652,2024-10-31
Firefox/Mactel15/Gecko,868,16.013824884792626,69,0,1,0,0.6912442396313364,2024-10-31
node-fetch,821,5.237515225334957,0,0,1,0,57.49086479902557,2024-10-31
YandexBox,806,0.0,0,1,0,1,9.057071960297765,2024-10-31
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.0.1 Safari/605.1.15",615,8.292682926829269,0,0,0,0,0.8130081300813009,2024-10-31
dspace-internal,2335001,8.599739357713338,0,0,0,0,0.0,2024-11-01
bingbot/2.0,37814,1.3883746760459088,10,1,0,1,1.1979690061881842,2024-11-01
ByteSpider,17014,0.11167274009639121,0,1,0,1,0.12930527800634772,2024-11-01
Facebook/meta-externalagent/1.1,16187,3.1630320627664172,0,0,0,0,4.163835176376105,2024-11-01
Chrome/Win10/Blink,13866,15.231501514495891,38,0,1,1,4.435309389874513,2024-11-01
Chrome/Mactel32/Blink,6008,11.451398135818907,0,1,1,0,9.903462050599202,2024-11-01
GoogleOther/Chrome/Android/WebKit,5278,3.2398635846911708,0,0,0,0,1.288366805608185,2024-11-01
Cabin-Size/0.1,4160,0.3605769230769231,0,0,1,0,3.8461538461538463,2024-11-01
Googlebot/Android/Blink,2855,11.38353765323993,0,0,0,0,3.9229422066549913,2024-11-01
Googlebot/2.1,2789,4.266762280387235,36,1,0,1,2.9401219074937255,2024-11-01
Safari/iOS/WebKit on iPhone,2554,9.005481597494127,0,0,1,1,0.5873140172278779,2024-11-01
bingbot-2.0/iOS/WebKit on iPhone,2135,11.00702576112412,0,0,0,0,5.011709601873536,2024-11-01
Firefox/Win10/Gecko,1442,10.124826629680998,0,1,1,1,2.0804438280166435,2024-11-01
Owler (ows.eu/owler),1085,0.09216589861751152,0,1,0,0,0.0,2024-11-01
YandexBox,1054,0.2846299810246679,0,1,0,1,18.12144212523719,2024-11-01
CCBot/2.0,673,0.0,0,1,0,0,70.28231797919761,2024-11-01
node-fetch,616,3.2467532467532463,0,0,1,0,52.5974025974026,2024-11-01
Chrome/Android/WebKit,483,11.387163561076605,0,0,1,0,1.6563146997929608,2024-11-01
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.6 Safari/605.1.15",411,7.785888077858881,0,0,1,0,1.70316301703163,2024-11-01
Chrome/Linux/Blink,359,15.87743732590529,0,1,1,0,5.2924791086350975,2024-11-01
dspace-internal,2507149,8.446127453932734,0,0,0,0,0.0,2024-11-02
bingbot/2.0,39492,4.580674567000911,1234,1,0,1,1.1875822951483843,2024-11-02
-,19391,99.85044608323449,6386,1,1,1,0.005157031612603785,2024-11-02
ByteSpider,17460,0.09736540664375716,0,0,0,1,0.15463917525773196,2024-11-02
Facebook/meta-externalagent/1.1,16976,4.9010367577756835,0,0,0,0,1.9557021677662583,2024-11-02
GPTBot/1.x,12708,16.045011016682405,0,1,0,0,0.3619767075857728,2024-11-02
Chrome/Win10/Blink,9443,22.630519961876523,26,1,1,0,4.595997034840623,2024-11-02
GoogleOther/Chrome/Android/WebKit,5914,1.5387216773757186,0,0,0,0,0.7947243828204262,2024-11-02
Googlebot/Android/Blink,5315,8.65475070555033,0,0,0,0,3.405456255879586,2024-11-02
Chrome/Mactel32/Blink,2764,13.024602026049203,0,1,1,1,14.001447178002893,2024-11-02
Cabin-Size/0.1,2414,1.035625517812759,0,0,1,0,3.852526926263463,2024-11-02
Safari/iOS/WebKit on iPhone,2290,2.489082969432314,0,0,1,0,0.39301310043668125,2024-11-02
Googlebot/2.1,2180,4.541284403669725,0,1,0,1,3.761467889908257,2024-11-02
Firefox/Win10/Gecko,2090,58.80382775119617,714,0,1,0,0.8612440191387559,2024-11-02
Applebot/0.1,1912,0.36610878661087864,0,1,0,0,4.131799163179916,2024-11-02
bingbot-2.0/iOS/WebKit on iPhone,1863,10.84272678475577,0,0,0,0,5.2066559312936125,2024-11-02
Chrome/Android/WebKit,1566,27.330779054916988,373,0,1,0,0.9578544061302682,2024-11-02
CCBot/2.0,774,0.0,0,1,0,0,53.100775193798455,2024-11-02
Owler (ows.eu/owler),664,0.0,0,1,0,0,0.0,2024-11-02
node-fetch,344,10.465116279069768,0,0,1,0,54.06976744186046,2024-11-02
dspace-internal,2889604,8.396375420299806,0,0,0,0,0.0,2024-11-03
bingbot/2.0,42251,5.502828335424013,1703,1,0,1,0.9112210361884926,2024-11-03
GPTBot/1.x,19183,17.39039774800605,0,1,0,0,0.0,2024-11-03
Facebook/meta-externalagent/1.1,19154,5.158191500469876,0,0,0,0,1.8533987678813826,2024-11-03
ByteSpider,18931,0.0739527758702657,0,0,0,1,0.10036448153821773,2024-11-03
Chrome/Win10/Blink,12168,17.167981591058513,0,0,1,0,3.9694280078895465,2024-11-03
Chrome/Mactel32/Blink,7580,6.8205804749340375,0,0,1,0,22.54617414248021,2024-11-03
Googlebot/Android/Blink,5312,6.400602409638554,0,0,0,0,2.2966867469879517,2024-11-03
Cabin-Size/0.1,3835,0.5475880052151239,0,0,1,0,3.911342894393742,2024-11-03
GoogleOther/Chrome/Android/WebKit,3195,2.3474178403755865,0,0,0,0,3.4428794992175273,2024-11-03
bingbot-2.0/iOS/WebKit on iPhone,2652,11.65158371040724,0,0,0,0,5.542986425339366,2024-11-03
Safari/iOS/WebKit on iPhone,2493,2.125952667468913,0,0,1,0,0.4412354592860008,2024-11-03
Applebot/0.1,1712,0.17523364485981308,0,1,0,0,2.9205607476635516,2024-11-03
CCBot/2.0,1054,0.0,0,1,0,0,73.05502846299811,2024-11-03
Chrome/Linux/Blink,1038,6.262042389210019,0,1,1,0,2.4084778420038537,2024-11-03
Firefox/Win10/Gecko,902,11.529933481152993,0,1,1,0,2.328159645232816,2024-11-03
Chrome/Android/WebKit,824,9.466019417475728,0,0,1,0,2.1844660194174756,2024-11-03
node-fetch,522,5.363984674329502,0,0,1,0,57.47126436781609,2024-11-03
Googlebot/2.1,425,3.058823529411765,0,1,0,1,3.058823529411765,2024-11-03
Chrome/ChromeOS/Blink,418,8.133971291866029,0,0,0,0,2.631578947368421,2024-11-03
dspace-internal,3323875,8.801173329321951,0,0,0,0,0.0,2024-11-04
bingbot/2.0,58649,26.20675544340057,14889,1,0,1,0.7723916861327559,2024-11-04
ByteSpider,18660,0.09110396570203644,0,1,0,1,0.05894962486602358,2024-11-04
Chrome/Win10/Blink,18494,14.464150535308749,299,0,1,0,3.6119822645182222,2024-11-04
GPTBot/1.x,12064,18.18633952254642,0,1,0,0,0.0,2024-11-04
OAI-SearchBot/1.0,11598,7.9151577858251425,918,1,0,1,98.35316433867908,2024-11-04
Facebook/meta-externalagent/1.1,9398,8.193232602681421,0,0,0,0,2.9155139391359866,2024-11-04
Chrome/Mactel32/Blink,8167,6.660952614179013,1,1,1,1,12.636218929839599,2024-11-04
Mozilla/5.0 (Windows; U; Windows NT 6.1; en-US; rv:1.9.1.5) Gecko/20091102 Firefox/3.5.5 (.NET CLR 3.5.30729),7908,95.32119372787051,7522,1,1,0,61.2797167425392,2024-11-04
Cabin-Size/0.1,5732,0.5582693649685974,0,0,1,0,3.6461967899511514,2024-11-04
GoogleOther/Chrome/Android/WebKit,4232,6.45085066162571,0,0,0,0,1.7958412098298677,2024-11-04
Googlebot/Android/Blink,4219,9.836454136051197,0,0,0,0,3.2946195780990757,2024-11-04
Firefox/Win10/Gecko,2740,8.540145985401459,0,0,1,0,1.094890510948905,2024-11-04
Safari/iOS/WebKit on iPhone,2639,1.9325502084122772,0,0,1,0,0.6062902614626753,2024-11-04
bingbot-2.0/iOS/WebKit on iPhone,2334,10.582690659811481,0,0,0,0,5.227077977720651,2024-11-04
Googlebot/2.1,1763,3.119682359614294,0,1,0,1,2.212138400453772,2024-11-04
Applebot/0.1,1578,0.4435994930291508,0,1,0,0,3.9923954372623576,2024-11-04
node-fetch,884,5.656108597285068,0,0,1,0,47.511312217194565,2024-11-04
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.6 Safari/605.1.15",744,5.241935483870968,0,0,1,0,0.2688172043010753,2024-11-04
Chrome/Linux/Blink,651,17.81874039938556,0,1,1,0,0.9216589861751152,2024-11-04
dspace-internal,3673010,8.31261009362893,0,0,0,0,0.0,2024-11-05
bingbot/2.0,51419,14.481028413621425,6954,1,0,1,0.9782376164452828,2024-11-05
Facebook/meta-externalagent/1.1,23269,3.9881387253427305,0,0,0,0,0.7477760110017619,2024-11-05
ByteSpider,19029,0.09459246413369068,0,1,0,0,0.08408219034105838,2024-11-05
Chrome/Win10/Blink,17264,11.891797961075069,151,1,1,0,2.9483317886932348,2024-11-05
Chrome/Mactel32/Blink,12562,9.003343416653399,157,1,1,0,14.822480496736187,2024-11-05
Googlebot/Android/Blink,10066,5.682495529505265,0,0,0,0,2.9902642559109873,2024-11-05
GoogleOther/Chrome/Android/WebKit,6625,7.8943396226415095,0,0,0,0,1.2226415094339622,2024-11-05
OAI-SearchBot/1.0,5090,1.37524557956778,61,1,0,0,99.60707269155206,2024-11-05
Cabin-Size/0.1,4886,0.5525992632009824,0,0,1,0,3.745395006139992,2024-11-05
Safari/iOS/WebKit on iPhone,2219,1.622352410995944,0,0,1,0,0.4957187922487607,2024-11-05
bingbot-2.0/iOS/WebKit on iPhone,2027,10.656142081894425,0,0,0,0,5.081401085347805,2024-11-05
Firefox/Win10/Gecko,1822,10.757409440175632,16,0,1,0,2.1953896816684964,2024-11-05
CCBot/2.0,967,0.0,0,1,0,0,59.77249224405378,2024-11-05
Googlebot/2.1,917,5.888767720828789,0,1,0,1,3.0534351145038165,2024-11-05
Chrome/Linux/Blink,863,4.055619930475087,0,1,1,0,1.3904982618771726,2024-11-05
node-fetch,762,4.593175853018373,0,0,1,0,48.031496062992126,2024-11-05
-,568,95.59859154929578,0,1,1,1,0.8802816901408451,2024-11-05
Firefox/Mactel15/Gecko,559,8.228980322003578,0,0,1,0,2.5044722719141324,2024-11-05
Applebot/0.1,556,1.4388489208633095,0,1,0,0,15.467625899280577,2024-11-05
dspace-internal,3335500,8.060590616099535,0,0,0,0,0.0,2024-11-06
bingbot/2.0,57749,22.608183691492492,12512,1,0,1,1.163656513532702,2024-11-06
Facebook/meta-externalagent/1.1,23603,3.872389103080117,0,0,1,0,0.5973816887683769,2024-11-06
ByteSpider,19677,0.14738019006962444,0,1,0,1,0.050820755196422214,2024-11-06
Chrome/Win10/Blink,13888,8.683755760368664,0,1,1,0,2.872983870967742,2024-11-06
Chrome/Mactel32/Blink,12454,9.675606230929821,173,0,1,0,14.830576521599486,2024-11-06
GoogleOther/Chrome/Android/WebKit,8695,13.387004025301897,0,0,0,0,1.8171362852213917,2024-11-06
Googlebot/Android/Blink,8104,9.587857847976307,0,0,0,0,3.3933859822309973,2024-11-06
Cabin-Size/0.1,5242,1.1446012972148036,0,0,1,0,3.2621136970621896,2024-11-06
Firefox/Win10/Gecko,4678,12.505344164172724,0,1,1,0,0.790936297563061,2024-11-06
Safari/iOS/WebKit on iPhone,2308,1.4731369150779896,0,0,1,0,0.47660311958405543,2024-11-06
bingbot-2.0/iOS/WebKit on iPhone,2238,11.126005361930295,0,0,0,0,5.227882037533512,2024-11-06
Googlebot/2.1,1382,5.788712011577424,0,1,0,1,3.183791606367583,2024-11-06
Chrome/ChromeOS/Blink,973,7.297019527235355,0,0,0,0,2.466598150051387,2024-11-06
Chrome/Android/WebKit,859,9.662398137369035,0,0,1,0,3.143189755529686,2024-11-06
Chrome/Linux/Blink,800,22.875,0,1,1,0,1.5,2024-11-06
node-fetch,718,5.013927576601671,0,0,1,0,47.63231197771588,2024-11-06
-,683,96.04685212298682,0,1,1,1,1.171303074670571,2024-11-06
CCBot/2.0,639,0.0,0,1,0,0,77.15179968701096,2024-11-06
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.6 Safari/605.1.15",559,9.30232558139535,0,0,1,0,1.7889087656529516,2024-11-06
dspace-internal,3335500,8.060590616099535,0,0,0,0,0.0,2024-11-06
bingbot/2.0,57749,22.608183691492492,12512,1,0,1,1.163656513532702,2024-11-06
Facebook/meta-externalagent/1.1,23603,3.872389103080117,0,0,1,0,0.5973816887683769,2024-11-06
ByteSpider,19677,0.14738019006962444,0,1,0,1,0.050820755196422214,2024-11-06
Chrome/Win10/Blink,13888,8.683755760368664,0,1,1,0,2.872983870967742,2024-11-06
Chrome/Mactel32/Blink,12454,9.675606230929821,173,0,1,0,14.830576521599486,2024-11-06
GoogleOther/Chrome/Android/WebKit,8695,13.387004025301897,0,0,0,0,1.8171362852213917,2024-11-06
Googlebot/Android/Blink,8104,9.587857847976307,0,0,0,0,3.3933859822309973,2024-11-06
Cabin-Size/0.1,5242,1.1446012972148036,0,0,1,0,3.2621136970621896,2024-11-06
Firefox/Win10/Gecko,4678,12.505344164172724,0,1,1,0,0.790936297563061,2024-11-06
Safari/iOS/WebKit on iPhone,2308,1.4731369150779896,0,0,1,0,0.47660311958405543,2024-11-06
bingbot-2.0/iOS/WebKit on iPhone,2238,11.126005361930295,0,0,0,0,5.227882037533512,2024-11-06
Googlebot/2.1,1382,5.788712011577424,0,1,0,1,3.183791606367583,2024-11-06
Chrome/ChromeOS/Blink,973,7.297019527235355,0,0,0,0,2.466598150051387,2024-11-06
Chrome/Android/WebKit,859,9.662398137369035,0,0,1,0,3.143189755529686,2024-11-06
Chrome/Linux/Blink,800,22.875,0,1,1,0,1.5,2024-11-06
node-fetch,718,5.013927576601671,0,0,1,0,47.63231197771588,2024-11-06
-,683,96.04685212298682,0,1,1,1,1.171303074670571,2024-11-06
CCBot/2.0,639,0.0,0,1,0,0,77.15179968701096,2024-11-06
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.6 Safari/605.1.15",559,9.30232558139535,0,0,1,0,1.7889087656529516,2024-11-06
dspace-internal,2734231,8.109665935321484,0,0,0,0,0.0,2024-11-07
bingbot/2.0,60332,26.04256447656302,15215,1,0,1,0.9182523370682224,2024-11-07
ByteSpider,20696,0.12079628913799767,0,1,0,1,0.08697332817935832,2024-11-07
Chrome/Win10/Blink,15514,8.050792832280521,1,1,1,0,2.681449013793993,2024-11-07
Googlebot/Android/Blink,14670,8.261758691206545,95,0,0,0,3.408316291751875,2024-11-07
Mozilla/5.0 (compatible; ImagesiftBot; +imagesift.com),14668,28.879192800654486,0,1,1,0,25.981728933733294,2024-11-07
GoogleOther/Chrome/Android/WebKit,12185,9.519901518260156,94,0,0,0,1.3377102995486254,2024-11-07
Facebook/meta-externalagent/1.1,12038,14.155175278285428,0,0,0,0,4.327961455391261,2024-11-07
Chrome/Mactel32/Blink,5419,14.006274220335854,0,0,1,0,15.833179553423141,2024-11-07
Cabin-Size/0.1,4845,1.0732714138286894,0,0,1,0,3.756449948400413,2024-11-07
Safari/iOS/WebKit on iPhone,3131,3.4493771957840944,10,0,1,0,0.7984669434685404,2024-11-07
bingbot-2.0/iOS/WebKit on iPhone,2100,10.761904761904761,0,0,0,0,5.095238095238095,2024-11-07
Firefox/Win10/Gecko,1833,6.001091107474086,0,0,1,0,0.872885979268958,2024-11-07
Googlebot/2.1,1233,7.1370640713706415,14,1,0,1,2.67639902676399,2024-11-07
CCBot/2.0,1212,0.08250825082508251,0,1,0,0,35.726072607260726,2024-11-07
Unpaywall,1134,0.0,0,0,1,0,25.044091710758376,2024-11-07
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.6 Safari/605.1.15",884,23.076923076923077,159,0,1,0,1.583710407239819,2024-11-07
node-fetch,722,5.263157894736842,0,0,1,0,50.41551246537396,2024-11-07
Chrome/Android/WebKit,631,8.240887480190175,0,0,1,0,3.011093502377179,2024-11-07
Chrome/ChromeOS/Blink,629,8.744038155802862,0,0,0,0,2.5437201907790143,2024-11-07
dspace-internal,3190369,7.8116355819655965,0,0,0,0,0.0,2024-11-08
bingbot/2.0,56242,19.62056825859678,10405,1,0,1,1.0099214110451264,2024-11-08
ByteSpider,21256,0.18818216033120058,0,0,0,1,0.11761385020700038,2024-11-08
Facebook/meta-externalagent/1.1,19136,6.140259197324414,0,0,1,0,4.499372909698997,2024-11-08
Googlebot/Android/Blink,16610,6.827212522576762,236,0,0,0,5.827814569536424,2024-11-08
GoogleOther/Chrome/Android/WebKit,14326,6.959374563730281,170,0,0,0,0.18846851877704873,2024-11-08
Chrome/Win10/Blink,11855,8.722058203289752,53,1,1,0,3.239139603542809,2024-11-08
Firefox/Win10/Gecko,8231,6.548414530433726,0,0,1,0,0.25513303365326206,2024-11-08
Cabin-Size/0.1,6219,0.707509245859463,0,0,1,0,3.087313072841293,2024-11-08
Chrome/Mactel32/Blink,4519,9.670281035627351,0,0,1,0,5.775614073910157,2024-11-08
Safari/iOS/WebKit on iPhone,2849,2.9484029484029484,0,0,1,0,0.4563004563004563,2024-11-08
bingbot-2.0/iOS/WebKit on iPhone,1815,9.75206611570248,0,0,0,0,4.683195592286501,2024-11-08
Googlebot/2.1,1334,8.395802098950526,13,1,0,1,3.523238380809595,2024-11-08
Firefox/Mactel15/Gecko,936,12.92735042735043,7,0,1,0,0.7478632478632479,2024-11-08
node-fetch,853,3.8686987104337636,0,0,1,0,45.01758499413834,2024-11-08
Chrome/ChromeOS/Blink,661,14.069591527987896,0,0,1,0,2.26928895612708,2024-11-08
Chrome/Android/WebKit,631,9.8256735340729,0,0,1,0,2.0602218700475436,2024-11-08
CCBot/2.0,595,0.16806722689075632,0,1,0,0,29.915966386554622,2024-11-08
YandexBox,537,0.37243947858473,0,1,0,1,8.752327746741155,2024-11-08
Chrome/Linux/Blink,497,15.29175050301811,0,1,1,0,5.23138832997988,2024-11-08
dspace-internal,4626884,7.466990743662473,0,0,0,0,0.0,2024-11-09
bingbot/2.0,59453,23.83395287033455,13595,1,0,1,1.0882545876574774,2024-11-09
Facebook/meta-externalagent/1.1,43912,2.3319366004736746,0,0,0,0,0.06604117325560212,2024-11-09
Googlebot/Android/Blink,28841,5.010228494157623,312,0,0,0,3.2315106965777884,2024-11-09
ByteSpider,21664,0.26772525849335305,0,1,0,1,0.14309453471196454,2024-11-09
-,18906,99.7566909975669,6377,1,1,1,0.005289326139849783,2024-11-09
GoogleOther/Chrome/Android/WebKit,12656,10.018963337547408,528,0,0,0,0.31605562579013907,2024-11-09
Chrome/Win10/Blink,9765,19.856630824372758,152,0,1,0,10.947260624679979,2024-11-09
Safari/iOS/WebKit on iPhone,2581,1.588531576908175,0,0,1,0,0.27121270825261523,2024-11-09
Cabin-Size/0.1,2522,0.753370340999207,0,0,1,0,3.8065027755749403,2024-11-09
Chrome/Mactel32/Blink,2162,8.834412580943571,0,0,1,0,7.6318223866790005,2024-11-09
bingbot-2.0/iOS/WebKit on iPhone,2048,10.595703125,0,0,0,0,4.98046875,2024-11-09
Firefox/Win10/Gecko,1826,66.37458926615552,726,0,1,0,0.7119386637458927,2024-11-09
Googlebot/2.1,1700,5.88235294117647,28,1,0,1,2.3529411764705883,2024-11-09
DataForSEOBot,1363,0.0,0,0,0,0,14.600146735143065,2024-11-09
Chrome/Android/WebKit,1088,9.926470588235293,0,0,1,0,2.941176470588235,2024-11-09
CCBot/2.0,925,0.0,0,1,0,0,60.108108108108105,2024-11-09
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.6 Safari/605.1.15",879,8.75995449374289,0,0,1,0,2.04778156996587,2024-11-09
netEstate NE Crawler (+http://www.website-datenbank.de/),654,0.1529051987767584,0,1,0,0,11.773700305810397,2024-11-09
node-fetch,392,7.653061224489796,0,0,1,0,48.97959183673469,2024-11-09
